TESTNAME,SUBTESTNAME,SUBSUBTESTNAME,DESCRIPTION,FUNCTION,PARAM1,PARAM2,LOW,HIGH,UNIT,TIMEOUT,KEY,VAL,FAIL_COUNT,DIMENSION
Power,State_Shutdown,Delay_5s_After_Csi_On,ERS_v0p65_8.17,delay,5000,,,,,8000,,,,
Power,State_Shutdown,Reg_Select_RPMU,ERS_v0p65_8.17,diags,reg select rpmu,OK,OK,OK,,6000,,,,
Power,State_Shutdown,Reg_Write_0x2407_0x4,ERS_v0p65_8.17,diags,reg write 0x2407 0x4,,,,,7000,,,,
Power,State_Shutdown,Enter_Shutdown_Mode,ERS_v0p65_8.17,diags_send,shutdown -k,free_read,,,,500,,,,
Power,State_Shutdown,Delay_20s_After_Shutdown_DUT,ERS_v0p65_8.17,delay,20000,,,,,31000,,,,
Power,State_Shutdown,Voltage_After_Shutdown,ERS_v0p65_8.17,get_power_voltage,10000,125000,12.5,13,V,30000,,,,
Power,State_Shutdown,Current_After_Shutdown,ERS_v0p65_8.17,get_power_current,,,0,5,mA,500,,,,
Power,State_Shutdown,Power_Consumption_After_Shutdown,ERS_v0p65_8.17,get_power_consumption,,,0,65,mW,500,,,,
Power,OTPProgram_Bunratty,Disconnect_DUT_I2C0_BUNRATTY_PATH,ERS_v0p65_8.5,relay_switch,DUT_I2C0_BUNRATTY_PATH,DISCONNECT,,,,500,,,,
Power,On_AfterProgrammingOTP,PSU_Off,ERS_v0p65_8.5,psu_off,,,,,,12000,,,,
Power,On_AfterProgrammingOTP,Disconnect_PPVBUS_HMD_INPUT_CONN,ERS_v0p65_8.5,relay_switch,POWER_SUPPLY_PATH@PSU_To_PPVBUS_HMD_INPUT,DISCONNECT,,,,4000,,,,
Power,On_AfterProgrammingOTP,Wait_Until_PP1V8_S2_Off,ERS_v0p65_8.5,wait_voltage_drop,PP1V8_S2,200,,,mV,12000,,,,
Power,On_AfterProgrammingOTP,Connect_IO_BCONNR_TOP_DETECT_L_CONN_To_PP1V25,ERS_v0p65_8.5,adg_relay_switch,IO_BCONNR_TOP_DETECT_L_CONN@PU1V2,CONNECT,,,,4000,,,,
Power,On_AfterProgrammingOTP,Disconnect_AID_BLTX2_FROM_DUT,ERS_v0p65_8.5,relay_switch,DUT_AID_PATH@Xavier_AID_To_DUT,DISCONNECT,,,,4000,,,,
Power,On_AfterProgrammingOTP,Disconnect_PSU_TO_PPVBUS_HMD_INPUT_from_POWER_SUPPLY_PATH,ERS_v0p65_8.5,relay_switch,POWER_SUPPLY_PATH@PSU_To_PPVBUS_HMD_INPUT,DISCONNECT,,,,4000,,,,
Power,On_AfterProgrammingOTP,Discharge_For_Fixture,ERS_v0p65_8.5,discharge_for_fixture,,,,,,45000,,,,
Power,On_AfterProgrammingOTP,Connect_TRINARY_90_SWIRE_RMBNRT_BI_RSBNRT,ERS_v0p65_8.5,relay_switch,TRINARY_SWIRE_PATH@Trinary_90_SWIRE_RMBNRT_BI_RPBNRT,CONNECT,,,,4000,,,,
Power,On_AfterProgrammingOTP,Trinary_Init,ERS_v0p65_8.5,trinary_enable,SIB,S4,,,,4000,,,,
Power,On_AfterProgrammingOTP,Connect_Trinary_IO_ASB_GPIO5_CLIENT_TO_PD0V,ERS_v0p65_8.5,adg_relay_switch,Trinary_IO_ASB_GPIO5_CLIENT@PD0V,CONNECT,,,,4000,,,,
Power,On_AfterProgrammingOTP,Connect_Trinary_IO_ASB_GPIO7_CLIENT_TO_PD0V,ERS_v0p65_8.5,adg_relay_switch,Trinary_IO_ASB_GPIO7_CLIENT@PD0V,CONNECT,,,,4000,,,,
Power,On_AfterProgrammingOTP,Connect_Trinary_IO_ASB_GPIO4_CLIENT_TO_PU1V8,ERS_v0p65_8.5,adg_relay_switch,Trinary_IO_ASB_GPIO4_CLIENT@PU1V8,CONNECT,,,,4000,,,,
DepthSensing,LaserDriver_Rigel_Init,Connect_PDRV_NTC_TO_PULL_DOWN_10K,ERS_v0p65_8.25,relay_switch,ANALOG_PPRJ_TO_PDRV_NTC_PULL_DOWN_PATH@PULL_DOWN_10K,CONNECT,,,,4000,,,,
DepthSensing,LaserDriver_Rigel_Init,Connect_ODRV_NTC_TO_PULL_DOWN_10K,ERS_v0p65_8.25,relay_switch,ANALOG_OPRJR_TO_ODRV_NTC_PULL_DOWN_PATH@PULL_DOWN_10K,CONNECT,,,,4000,,,,
DepthSensing,LaserDriver_Rigel_Init,Connect_Rigel_CURRENT_PDRV_OUT2,ERS_v0p65_8.25,relay_switch,RIGEL_CURRENT_MUX@RIGEL_CURRENT_PDRV_OUT2,CONNECT,,,,4000,,,,
DepthSensing,LaserDriver_Rigel_Init,Connect_PP_PDRV_TO_OPRJL,ERS_v0p65_8.25,relay_switch,RIGEL_PDRV_OUT2_DUMMY_LOAD_PATH,CONNECT,,,,4000,,,,
DepthSensing,LaserDriver_Rigel_Init,Connect_PP_ODRV_TO_OPRJL,ERS_v0p65_8.25,relay_switch,RIGEL_ODRV_OUT2_DUMMY_LOAD_PATH,CONNECT,,,,4000,,,,
DepthSensing,LaserDriver_Rigel_Init,Connect_PP_PDRV_TO_PPRJ_SPARSE40,ERS_v0p65_8.25,relay_switch,RIGEL_PDRV_OUT1_DUMMY_LOAD_PATH,CONNECT,,,,4000,,,,
DepthSensing,LaserDriver_Rigel_Init,Connect_Rigel_GPIO_DCAM_PATH_TO_Rigel_GPIO_DCAM_TO_PWM,ERS_v0p65_8.25,relay_switch,RIGEL_GPIO_DCAM_PATH@RIGEL_GPIO_DCAM_TO_PWM,CONNECT,,,,4000,,,,
DepthSensing,LaserDriver_Rigel_Init,PWM_Out_CH2,ERS_v0p65_8.25,pwm_out,33.333,14.9998_2,,,,20000,,,,
DepthSensing,LaserDriver_Rigel_Init,PWM_Out_CH3,ERS_v0p65_8.25,pwm_out,33.333,14.9998_3,,,,20000,,,,
Power,On_AfterProgrammingOTP,Connect_GPIO_ARRAY_Y6_OD_EN,ERS_v0p65_8.5,relay_switch,GPIO_ARRAY_Y6_OD_EN,CONNECT,,,,4000,,,,
Power,On_AfterProgrammingOTP,Connect_IO_MCONN_DETECT_L_3V8_TO_ARRAY_TO_GND,ERS_v0p65_8.5,adg_relay_switch,IO_MCONN_DETECT_L_3V8_TO_ARRAY@PD0V,CONNECT,,,,4000,,,,
Power,On_AfterProgrammingOTP,Connect_IO_BCONNL_TOP_DETECT_L_3V8_CONN_TO_GND,ERS_v0p65_8.5,adg_relay_switch,IO_BCONNL_TOP_DETECT_L_3V8_CONN@PD0V,CONNECT,,,,4000,,,,
Power,On_AfterProgrammingOTP,Connect_IO_BCONNL_BOT_DETECT_L_3V8_CONN_TO_GND,ERS_v0p65_8.5,adg_relay_switch,IO_BCONNL_BOT_DETECT_L_3V8_CONN@PD0V,CONNECT,,,,4000,,,,
Power,On_AfterProgrammingOTP,Connect_IO_BCONNR_TOP_DETECT_L_CONN_TO_GND,ERS_v0p65_8.5,adg_relay_switch,IO_BCONNR_TOP_DETECT_L_CONN@PD0V,CONNECT,,,,4000,,,,
Power,On_AfterProgrammingOTP,Connect_IO_BCONNR_BOT_DETECT_L_CONN_TO_GND,ERS_v0p65_8.5,adg_relay_switch,IO_BCONNR_BOT_DETECT_L_CONN@PD0V,CONNECT,,,,4000,,,,
Power,On_AfterProgrammingOTP,Connect_DUT_AID_PATH,ERS_v0p65_8.5,relay_switch,DUT_AID_PATH@Xavier_AID_To_DUT,CONNECT,,,,4000,,,,
Power,On_AfterProgrammingOTP,AID_Wake_Up_For_LEVIATHAN,ERS_v0p65_8.5,aid_wake_up,aid0,,,,,14000,,,,
Power,On_AfterProgrammingOTP,AID_Wake_Up_For_BLTX2,ERS_v0p65_8.5,aid_wake_up,aid1,,,,,14000,,,,
Power,On_AfterProgrammingOTP,Connect_POWER_SUPPLY_PATH_TO_PPVBUS_HMD_INPUT_CONN,ERS_v0p65_8.5,relay_switch,POWER_SUPPLY_PATH@PSU_To_PPVBUS_HMD_INPUT,CONNECT,,,,4000,,,,
Power,On_AfterProgrammingOTP,PSU_On_5V_3A,ERS_v0p65_8.5,psu_on,5000,3000,,,,12000,,,,
Power,On_AfterProgrammingOTP,PSU_On_6V_3A,ERS_v0p65_8.5,psu_power_slower_on,5000_6000,3000,,,,12000,,,,
Power,On_AfterProgrammingOTP,Delay_0.2s_After_PSU_On_6V,ERS_v0p65_8.5,delay,200,,,,,500,,,,
Power,On_AfterProgrammingOTP,PSU_On_13V_5A,ERS_v0p65_8.5,psu_power_slower_on,6000_13000,5000,,,,12000,,,,
Power,On_AfterProgrammingOTP,Delay_0.1s_After_PSU_On_13V,ERS_v0p65_8.5,delay,100,,,,,500,,,,
Power,On_AfterProgrammingOTP,Wait_Until_PPVBUS_SPFCAP_BOOST_ALWAYS_Up,ERS_v0p65_8.5,wait_voltage_up,PPVBUS_SPFCAP_BOOST_ALWAYS_DIV,13700,,,mV,15000,,,,
Power,On_AfterProgrammingOTP,Voltage_Measurement_PPVBUS_SPFCAP_BOOST_ALWAYS,ERS_v0p65_8.5,measure_voltage,POWER_RAIL_PATH@PPVBUS_SPFCAP_BOOST_ALWAYS_DIV&CONNECT&5V&0,,13700,14700,mV,16000,,,1,
Power,On_AfterProgrammingOTP,Delay_4s_For_PPVBUS_SPKRAMP_S2,ERS_v0p65_8.5,delay,4000,,,,,6000,,,,
Power,On_AfterProgrammingOTP,Voltage_Measurement_PPVBUS_SPKRAMP_S2,ERS_v0p65_8.5,measure_voltage,POWER_RAIL_PATH@PPVBUS_SPKRAMP_S2_DIV&CONNECT&5V&0,,12350,13650,mV,16000,,,,
Power,On_AfterProgrammingOTP,Connect_DUT_I2C0_BUNRATTY_PATH,ERS_v0p65_8.5,relay_switch,DUT_I2C0_BUNRATTY_PATH,CONNECT,,,,4000,,,,
Audio,OTPCheck_Bunratty,Check_OTP_Existing_Content,ERS_v0p65_8.5,check_otp_existing_content,,,,,,4000,,,,
Audio,OTPCheck_Bunratty,Write_Data_0x20000000_To_Address_0x0000B028,ERS_v0p65_8.5,write_reg_by_address,0x0000B028,0x20000000,,,,4000,,,,
Audio,OTPCheck_Bunratty,Write_Data_0x90048000_To_Address_0x00020294,ERS_v0p65_8.5,write_reg_by_address,0x00020294,0x90048000,,,,4000,,,,
Audio,OTPCheck_Bunratty,Write_Data_0x00000001_To_Address_0x00008C04,ERS_v0p65_8.5,write_reg_by_address,0x00008C04,0x00000001,,,,4000,,,,
Audio,OTPCheck_Bunratty,Read_Address_0x981C,ERS_v0p65_8.5,read_reg_by_address,0x981C,,0x00000024,0x00000024,,4000,,,,
Audio,OTPCheck_Bunratty,Read_Address_0x8A00,ERS_v0p65_8.5,read_reg_by_address,0x8A00,,0x011B3009,0x011B3009,,4000,,,,
Audio,OTPCheck_Bunratty,Read_Address_0x8A04,ERS_v0p65_8.5,read_reg_by_address,0x8A04,,0x011C3009,0x011C3009,,4000,,,,
Audio,OTPCheck_Bunratty,Read_Address_0x8A08,ERS_v0p65_8.5,read_reg_by_address,0x8A08,,0x011E3009,0x011E3009,,4000,,,,
Audio,OTPCheck_Bunratty,Read_Address_0x8A0C,ERS_v0p65_8.5,read_reg_by_address,0x8A0C,,0x01180000,0x01180000,,4000,,,,
Audio,OTPCheck_Bunratty,Read_Address_0x8A14,ERS_v0p65_8.5,read_reg_by_address,0x8A14,,0x01100000,0x01100000,,4000,,,,
Audio,OTPCheck_Bunratty,Read_Address_0x8918,ERS_v0p65_8.5,read_reg_by_address,0x8918,,0x00003F80,0x00003F80,,4000,,,,
Audio,OTPCheck_Bunratty,Read_Address_0x4504,ERS_v0p65_8.5,read_reg_by_address,0x4504,,0x00010101,0x00010101,,4000,,,,
Audio,OTPCheck_Bunratty,Read_Address_0x4B04,ERS_v0p65_8.5,read_reg_by_address,0x4B04,,0x00010101,0x00010101,,4000,,,,
Audio,OTPCheck_Bunratty,Check_OTP_ID_READ_ADDRESS_0xA010,ERS_v0p65_8.5,read_reg_by_address,0xA010,,0x00000003,0x00000003,,4000,,,,
Audio,OTPCheck_Bunratty,WRITE_DATA_0x000000ED_TO_ADDRESS_0x0000A064,ERS_v0p65_8.5,write_reg_by_address,0x0000A064,0x000000ED,,,,4000,,,,
Audio,OTPCheck_Bunratty,WRITE_DATA_0x000000C6_TO_ADDRESS_0x0000A064,ERS_v0p65_8.5,write_reg_by_address,0x0000A064,0x000000C6,,,,4000,,,,
Audio,OTPCheck_Bunratty,READ_ADDRESS_0x8C00,ERS_v0p65_8.5,read_reg_by_address,0x8C00,,,,,4000,,,,
Audio,OTPCheck_Bunratty,WRITE_DATA_0x00634000_TO_ADDRESS_0x00008C00,ERS_v0p65_8.5,write_reg_by_address,0x00008C00,0x00634000,,,,4000,,,,
Audio,OTPCheck_Bunratty,READ_ADDRESS_0x9FD0,ERS_v0p65_8.5,read_reg_by_address,0x9FD0,,0x686F7374,0x686F7374,,4000,,,,
Audio,OTPCheck_Bunratty,READ_ADDRESS_0x9FD4,ERS_v0p65_8.5,read_reg_by_address,0x9FD4,,0x00000001,0x00000001,,4000,,,,
Audio,OTPCheck_Bunratty,READ_ADDRESS_0x9FD8,ERS_v0p65_8.5,read_reg_by_address,0x9FD8,,0x00455654,0x00455654,,4000,,,,
Audio,OTPCheck_Bunratty,READ_ADDRESS_0x9FDC,ERS_v0p65_8.5,read_reg_by_address,0x9FDC,,0x00000000,0x00000000,,4000,,,,
Audio,OTPCheck_Bunratty,WRITE_DATA_0x00000000_TO_ADDRESS_0x0000A064,ERS_v0p65_8.5,write_reg_by_address,0x0000A064,0x00000000,,,,4000,,,,
Audio,OTPCheck_Bunratty,WRITE_DATA_0x00604000_TO_ADDRESS_0x00008C00,ERS_v0p65_8.5,write_reg_by_address,0x00008C00,0x00604000,,,,4000,,,,
Audio,GPIO_Tunneling,Clear_SEQ_ID_1,ERS_v0p65_8.6,clear_seq_id,,,,,,2000,,,,
Audio,GPIO_Tunneling,Write_Data_0x00000004_To_Address_0x00006004_1,ERS_v0p65_8.6,write_reg_by_address,0x00006004,0x00000004,,,,2000,,,,
Audio,GPIO_Tunneling,Write_Data_0x00000003_To_Address_0x0000600C_1,ERS_v0p65_8.6,write_reg_by_address,0x0000600C,0x00000003,,,,2000,,,,
Audio,GPIO_Tunneling,Write_Data_0x00000004_To_Address_0x00006014_1,ERS_v0p65_8.6,write_reg_by_address,0x00006014,0x00000004,,,,2000,,,,
Audio,GPIO_Tunneling,Write_Data_0x0000000F_To_Address_0x00006030_1,ERS_v0p65_8.6,write_reg_by_address,0x00006030,0x0000000F,,,,2000,,,,
Audio,GPIO_Tunneling,Write_Data_0x00000001_To_Address_0x00006038_1,ERS_v0p65_8.6,write_reg_by_address,0x00006038,0x00000001,,,,2000,,,,
Audio,GPIO_Tunneling,Write_Data_0x00010100_To_Address_0x00004504_1,ERS_v0p65_8.6,write_reg_by_address,0x00004504,0x00010100,,,,2000,,,,
Audio,GPIO_Tunneling,Write_Data_0x00010100_To_Address_0x00004B04_1,ERS_v0p65_8.6,write_reg_by_address,0x00004B04,0x00010100,,,,2000,,,,
Audio,GPIO_Tunneling,Write_Data_0x00000001_To_Address_0x00006374_1,ERS_v0p65_8.6,write_reg_by_address,0x00006374,0x00000001,,,,2000,,,,
Audio,GPIO_Tunneling,Delay_1s_For_Read_0x6324_1,ERS_v0p65_8.6,delay,1000,,,,,20000,,,,
Audio,GPIO_Tunneling,Read_Address_0x6324_1,ERS_v0p65_8.6,check_slave_attch_status,0x6324,,,,,10000,,,,
Audio,GPIO_Tunneling,Write_Data_0x00000002_To_Address_0x00006004_1,ERS_v0p65_8.6,write_reg_by_address,0x00006004,0x00000002,,,,2000,,,,
Audio,GPIO_Tunneling,Write_Data_0x00000002_To_Address_0x0000600C_1,ERS_v0p65_8.6,write_reg_by_address,0x0000600C,0x00000002,,,,2000,,,,
Audio,GPIO_Tunneling,Write_Data_0x00000002_To_Address_0x00006014_1,ERS_v0p65_8.6,write_reg_by_address,0x00006014,0x00000002,,,,2000,,,,
Audio,GPIO_Tunneling,Write_Data_0x0000000F_To_Address_0x00006030_2_1,ERS_v0p65_8.6,write_reg_by_address,0x00006030,0x0000000F,,,,2000,,,,
Audio,GPIO_Tunneling,Write_Data_0x00000000_To_Address_0x00006038_1,ERS_v0p65_8.6,write_reg_by_address,0x00006038,0x00000000,,,,2000,,,,
Audio,GPIO_Tunneling,Write_Data_0x0000000F_To_Address_0x00006020_1,ERS_v0p65_8.6,write_reg_by_address,0x00006020,0x0000000F,,,,2000,,,,
Audio,GPIO_Tunneling,Write_Data_0x00000000_To_Address_0x0000604C_1,ERS_v0p65_8.6,write_reg_by_address,0x0000604C,0x00000000,,,,2000,,,,
Audio,GPIO_Tunneling,Write_Data_0x00000001_To_Address_0x000040E0_1,ERS_v0p65_8.6,write_reg_by_address,0x000040E0,0x00000001,,,,2000,,,,
Audio,GPIO_Tunneling,Write_Data_0x0000014F_To_Address_0x00006028_1,ERS_v0p65_8.6,write_reg_by_address,0x00006028,0x0000014F,,,,2000,,,,
Audio,GPIO_Tunneling,SEQ_0_Write_Extend_0x00000002_To_Address_0x00002004_1,ERS_v0p65_8.6,write_extend,0x00002004,0x00000002,,,,2000,,,,
Audio,GPIO_Tunneling,SEQ_1_Write_Extend_0x00000002_To_Address_0x0000200C_1,ERS_v0p65_8.6,write_extend,0x0000200C,0x00000002,,,,2000,,,,
Audio,GPIO_Tunneling,SEQ_2_Write_Extend_0x00000002_To_Address_0x00002014_1,ERS_v0p65_8.6,write_extend,0x00002014,0x00000002,,,,2000,,,,
Audio,GPIO_Tunneling,SEQ_3_Write_Extend_0x0000000F_To_Address_0x00002020_1,ERS_v0p65_8.6,write_extend,0x00002020,0x0000000F,,,,2000,,,,
Audio,GPIO_Tunneling,SEQ_4_Write_Extend_0x00000000_To_Address_0x00002034_1,ERS_v0p65_8.6,write_extend,0x00002034,0x00000000,,,,2000,,,,
Audio,GPIO_Tunneling,SEQ_5_Write_Extend_0x00000001_To_Address_0x000000E0_1,ERS_v0p65_8.6,write_extend,0x000000E0,0x00000001,,,,2000,,,,
Audio,GPIO_Tunneling,SEQ_6_Transport_Commit_Command_1,ERS_v0p65_8.6,transport_commit,,,,,,2000,,,,
Audio,GPIO_Tunneling,SEQ_7_Write_Extend_0x11B1009_To_Address_0x00008A00_1,ERS_v0p65_8.6,write_extend,0x00008A00,0x011B1009,,,,2000,,,,
Audio,GPIO_Tunneling,SEQ_8_Write_Extend_0x11C1009_To_Address_0x00008A04_1,ERS_v0p65_8.6,write_extend,0x00008A04,0x011C1009,,,,2000,,,,
Audio,GPIO_Tunneling,SEQ_9_Write_Extend_0x1180000_To_Address_0x00008A0C_1,ERS_v0p65_8.6,write_extend,0x00008A0C,0x01180000,,,,2000,,,,
Audio,GPIO_Tunneling,SEQ_A_Write_Extend_0x1180000_To_Address_0x00008A10_1,ERS_v0p65_8.6,write_extend,0x00008A10,0x01180000,,,,2000,,,,
Audio,GPIO_Tunneling,SEQ_B_Write_Extend_0x1180000_To_Address_0x00008A18_1,ERS_v0p65_8.6,write_extend,0x00008A18,0x01180000,,,,2000,,,,
Audio,GPIO_Tunneling,Write_Data_0x00010101_To_Address_0x00004504_1,ERS_v0p65_8.6,write_reg_by_address,0x00004504,0x00010101,,,,2000,,,,
Audio,GPIO_Tunneling,Write_Data_0x00010101_To_Address_0x00004B04_1,ERS_v0p65_8.6,write_reg_by_address,0x00004B04,0x00010101,,,,2000,,,,
Audio,GPIO_Tunneling,SEQ_C_Write_Extend_0x10010100_To_Address_0x00000104_1,ERS_v0p65_8.6,write_extend,0x00000104,0x10010100,,,,2000,,,,
Audio,GPIO_Tunneling,SEQ_D_Write_Extend_0x10010100_To_Address_0x00000204_1,ERS_v0p65_8.6,write_extend,0x00000204,0x10010100,,,,2000,,,,
Audio,GPIO_Tunneling,SEQ_E_Write_Extend_0x10010100_To_Address_0x00000304_1,ERS_v0p65_8.6,write_extend,0x00000304,0x10010100,,,,2000,,,,
Audio,GPIO_Tunneling,SEQ_F_Write_Extend_0x10010100_To_Address_0x00000404_1,ERS_v0p65_8.6,write_extend,0x00000404,0x10010100,,,,2000,,,,
Audio,GPIO_Tunneling,SEQ_10_Write_Extend_0x00000002_To_Address_0x000005D0_1,ERS_v0p65_8.6,write_extend,0x000005D0,0x00000002,,,,2000,,,,
Audio,GPIO_Tunneling,SEQ_11_Write_Extend_0x00000000_To_Address_0x00000514_1,ERS_v0p65_8.6,write_extend,0x00000514,0x00000000,,,,2000,,,,
Audio,GPIO_Tunneling,SEQ_12_Write_Extend_0x00000B0B_To_Address_0x00000510_1,ERS_v0p65_8.6,write_extend,0x00000510,0x00000B0B,,,,2000,,,,
Audio,GPIO_Tunneling,SEQ_13_Write_Extend_0x0000000C_To_Address_0x00000508_1,ERS_v0p65_8.6,write_extend,0x00000508,0x0000000C,,,,2000,,,,
Audio,GPIO_Tunneling,SEQ_14_Write_Extend_0x000A0000_To_Address_0x0000050C_1,ERS_v0p65_8.6,write_extend,0x0000050C,0x000A0000,,,,2000,,,,
Audio,GPIO_Tunneling,SEQ_15_Write_Extend_0x00010101_To_Address_0x00000504_1,ERS_v0p65_8.6,write_extend,0x00000504,0x00010101,,,,2000,,,,
Audio,GPIO_Tunneling,SEQ_16_Write_Extend_0x10010100_To_Address_0x00000604_1,ERS_v0p65_8.6,write_extend,0x00000604,0x10010100,,,,2000,,,,
Audio,GPIO_Tunneling,SEQ_17_Write_Extend_0x10010100_To_Address_0x00000704_1,ERS_v0p65_8.6,write_extend,0x00000704,0x10010100,,,,2000,,,,
Audio,GPIO_Tunneling,SEQ_18_Write_Extend_0x10010100_To_Address_0x00000804_1,ERS_v0p65_8.6,write_extend,0x00000804,0x10010100,,,,2000,,,,
Audio,GPIO_Tunneling,SEQ_19_Write_Extend_0x10010100_To_Address_0x00000904_1,ERS_v0p65_8.6,write_extend,0x00000904,0x10010100,,,,2000,,,,
Audio,GPIO_Tunneling,SEQ_1A_Write_Extend_0x10010100_To_Address_0x00000A04_1,ERS_v0p65_8.6,write_extend,0x00000A04,0x10010100,,,,2000,,,,
Audio,GPIO_Tunneling,SEQ_1B_Write_Extend_0x00000003_To_Address_0x00000BD0_1,ERS_v0p65_8.6,write_extend,0x00000BD0,0x00000003,,,,2000,,,,
Audio,GPIO_Tunneling,SEQ_1C_Write_Extend_0x00000000_To_Address_0x00000B14_1,ERS_v0p65_8.6,write_extend,0x00000B14,0x00000000,,,,2000,,,,
Audio,GPIO_Tunneling,SEQ_1D_Write_Extend_0x00000808_To_Address_0x00000B10_1,ERS_v0p65_8.6,write_extend,0x00000B10,0x00000808,,,,2000,,,,
Audio,GPIO_Tunneling,SEQ_1E_Write_Extend_0x0000000E_To_Address_0x00000B08_1,ERS_v0p65_8.6,write_extend,0x00000B08,0x0000000E,,,,2000,,,,
Audio,GPIO_Tunneling,SEQ_1F_Write_Extend_0x000A0000_To_Address_0x00000B0C_1,ERS_v0p65_8.6,write_extend,0x00000B0C,0x000A0000,,,,2000,,,,
Audio,GPIO_Tunneling,SEQ_20_Write_Extend_0x00010101_To_Address_0x00000B04_1,ERS_v0p65_8.6,write_extend,0x00000B04,0x00010101,,,,2000,,,,
Audio,GPIO_Tunneling,SEQ_21_Write_Extend_0x10010100_To_Address_0x00000C04_1,ERS_v0p65_8.6,write_extend,0x00000C04,0x10010100,,,,2000,,,,
Audio,GPIO_Tunneling,SEQ_22_Write_Extend_0x00000018_To_Address_0x00000514_1,ERS_v0p65_8.6,write_extend,0x00000514,0x00000018,,,,2000,,,,
Audio,GPIO_Tunneling,SEQ_23_Write_Extend_0x00000058_To_Address_0x00000B14_1,ERS_v0p65_8.6,write_extend,0x00000B14,0x00000058,,,,2000,,,,
Audio,GPIO_Tunneling,SEQ_24_Write_Extend_0x0_To_Address_0x00008918_1,ERS_v0p65_8.6,write_extend,0x00008918,0x00000000,,,,2000,,,,
Audio,GPIO_Tunneling,SEQ_25_Transport_Commit_Command_1,ERS_v0p65_8.6,transport_commit,,,,,,2000,,,,
Audio,GPIO_Tunneling,Delay_After_Commit_1,ERS_v0p65_8.6,delay,1000,,,,,20000,,,,
Audio,GPIO_Tunneling,Connect_GPIO_ARRAY_Y_7_TO_DMM_1,ERS_v0p65_8.6,relay_switch,POWER_RAIL_PATH@GPIO_ARRAY_Y_7_TO_DMM,CONNECT,,,,500,,,,
Audio,GPIO_Tunneling,Connect_GPIO_ACE_RMBNRT_TO_AP_SMC_IRQ_L_TO_DMM,ERS_v0p65_8.6,adg_relay_switch,GPIO_ACE_RMBNRT_TO_AP_SMC_IRQ_L@TO_DMM,CONNECT,,,,500,,,,
Audio,GPIO_Tunneling,Voltage_Measurement_GPIO_ACE_RMBNRT_TO_AP_SMC_IRQ_L,ERS_v0p65_8.6,measure_voltage,GPIO_ACE_RMBNRT_TO_AP_SMC_IRQ_L@TO_DMM&CONNECT&5V&0,,1187.5,1312.5,mV,1500,,,,
Audio,GPIO_Tunneling,Disconnect_GPIO_ACE_RMBNRT_TO_AP_SMC_IRQ_L_TO_DMM,ERS_v0p65_8.6,adg_relay_switch,GPIO_ACE_RMBNRT_TO_AP_SMC_IRQ_L@TO_DMM,DISCONNECT,,,,500,,,,
Audio,GPIO_Tunneling,Connect_IO_PMU_ACE_TO_SOC_FORCE_DFU_TO_DMM,ERS_v0p65_8.6,adg_relay_switch,IO_PMU_ACE_TO_SOC_FORCE_DFU@TO_DMM,CONNECT,,,,500,,,,
Audio,GPIO_Tunneling,Voltage_Measurement_IO_PMU_ACE_TO_SOC_FORCE_DFU,ERS_v0p65_8.6,measure_voltage,GPIO_ARRAY_TO_DMM_SUB_TABLE@IO_PMU_ACE_TO_SOC_FORCE_DFU&CONNECT&5V&0,,-10,100,mV,1500,,,,
Audio,GPIO_Tunneling,Disconnect_IO_PMU_ACE_TO_SOC_FORCE_DFU_TO_DMM,ERS_v0p65_8.6,adg_relay_switch,IO_PMU_ACE_TO_SOC_FORCE_DFU@TO_DMM,DISCONNECT,,,,500,,,,
Audio,GPIO_Tunneling,Connect_Trinary_IO_ASB_GPIO5_CLIENT_TO_PU1V8,ERS_v0p65_8.6,adg_relay_switch,Trinary_IO_ASB_GPIO5_CLIENT@PU1V8,CONNECT,,,,500,,,,
Audio,GPIO_Tunneling,Connect_IO_PMU_ACE_TO_SOC_FORCE_DFU_TO_PU1V2,ERS_v0p65_8.6,adg_relay_switch,IO_PMU_ACE_TO_SOC_FORCE_DFU@PU1V2,CONNECT,,,,500,,,,
Audio,GPIO_Tunneling,Connect_Trinary_IO_ASB_GPIO7_CLIENT_TO_PU1V8,ERS_v0p65_8.6,adg_relay_switch,Trinary_IO_ASB_GPIO7_CLIENT@PU1V8,CONNECT,,,,500,,,,
Audio,GPIO_Tunneling,Delay_0.1S_After_Connect_Trinary_IO,ERS_v0p65_8.6,delay,100,,,,,20000,,,,
Audio,GPIO_Tunneling,Disconnect_Trinary_IO_ASB_GPIO7_CLIENT_TO_PU1V8,ERS_v0p65_8.6,adg_relay_switch,Trinary_IO_ASB_GPIO7_CLIENT@PU1V8,DISCONNECT,,,,500,,,,
Audio,GPIO_Tunneling,Connect_Trinary_IO_ASB_GPIO7_CLIENT_TO_PD0V,ERS_v0p65_8.6,adg_relay_switch,Trinary_IO_ASB_GPIO7_CLIENT@PD0V,CONNECT,,,,500,,,,
Audio,GPIO_Tunneling,Trinary_Init,ERS_v0p65_8.6,trinary_enable,SIB,S4,,,,2000,,,,
Audio,GPIO_Tunneling,Delay_5s_After_Connect_Trinary_IO_ASB_GPIO7_CLIENT_TO_PD0V,ERS_v0p65_8.6,delay,5000,,,,,8000,,,,
